      14.88281	     145.65779	      83.31459	     145.65779	      83.31459
      15.00000	     148.93857	      85.31714	     148.93857	      85.31714
      15.11719	     160.58743	      91.92981	     160.58743	      91.92981
      15.23438	     190.13144	      97.31539	     190.13144	      97.31539
      15.35156	     201.51614	     102.70097	     201.51614	     102.70097
      15.46875	     154.90361	      83.63840	     154.90361	      83.63840
      15.58594	     133.97484	      75.82420	     133.97484	      75.82420
      15.70313	     153.43791	      88.52974	     153.43791	      88.52974
      15.82031	     140.08475	      81.74664	     140.08475	      81.74664
      15.93750	     135.51723	      76.65930	     135.51723	      76.65930
      16.05469	     138.97694	      77.89492	     138.97694	      77.89492
      16.17188	     155.55977	      87.45603	     155.55977	      87.45603
      16.28906	     149.46690	      77.94605	     149.46690	      77.94605
      16.40625	     168.91293	      89.21998	     168.91293	      89.21998
      16.52344	     158.75533	      86.39937	     158.75533	      86.39937
      16.64063	     162.08722	      86.76579	     162.08722	      86.76579
      16.75781	     147.34505	      79.45435	     147.34505	      79.45435
      16.87500	     137.71576	      80.34911	     137.71576	      80.34911
      16.99219	     219.87143	     104.07293	     219.87143	     104.07293
      17.10938	     135.66209	      79.10497	     135.66209	      79.10497
      17.22656	     147.26836	      84.26048	     147.26836	      84.26048
      17.34375	     152.80733	      85.36826	     152.80733	      85.36826
      17.46094	     185.68323	      96.91488	     185.68323	      96.91488
      17.57813	     151.00076	      85.93921	     151.00076	      85.93921
      17.69531	     146.97011	      83.16972	     146.97011	      83.16972
      17.81250	     160.28067	      94.11983	     160.28067	      94.11983
      17.92969	     182.97339	     104.11554	     182.97339	     104.11554
      18.04688	     157.65605	      89.84205	     157.65605	      89.84205
      18.16406	     158.13326	      89.62901	     158.13326	      89.62901
      18.28125	     142.19807	      79.88895	     142.19807	      79.88895
      18.39844	     190.69386	     103.08444	     190.69386	     103.08444
      18.51563	     162.59000	      91.58895	     162.59000	      91.58895
      18.63281	     150.34460	      87.66055	     150.34460	      87.66055
      18.75000	     132.77330	      80.35763	     132.77330	      80.35763
      18.86719	     151.88699	      82.88851	     151.88699	      82.88851
      18.98438	     154.67352	      90.09769	     154.67352	      90.09769
      19.10156	     158.27812	      87.92471	     158.27812	      87.92471
      19.21875	     151.44388	      85.17227	     151.44388	      85.17227
      19.33594	     167.03821	      94.54591	     167.03821	      94.54591
      19.45313	     142.60710	      81.01379	     142.60710	      81.01379
      19.57031	     159.41147	      92.70527	     159.41147	      92.70527
      19.68750	     159.44556	      86.81692	     159.44556	      86.81692
      19.80469	     144.90790	      85.23193	     144.90790	      85.23193
      19.92188	     140.14439	      81.26943	     140.14439	      81.26943
      20.03906	     166.00711	      97.48582	     166.00711	      97.48582
      20.15625	     126.27141	      73.26775	     126.27141	      73.26775
      20.27344	     113.22501	      68.01852	     113.22501	      68.01852
      20.39063	     145.85379	      86.00738	     145.85379	      86.00738
      20.50781	     177.98831	     107.99281	     177.98831	     107.99281
      20.62500	     169.88438	      90.80498	     169.88438	      90.80498
      20.74219	     181.25204	      95.35545	     181.25204	      95.35545
      20.85938	     149.30499	      86.71466	     149.30499	      86.71466
      20.97656	     143.89384	      83.79179	     143.89384	      83.79179
      21.09375	     148.00121	      84.53316	     148.00121	      84.53316
      21.21094	     132.43245	      75.73898	     132.43245	      75.73898
      21.32813	     138.17593	      77.01720	     138.17593	      77.01720
      21.44531	     145.19763	      83.76623	     145.19763	      83.76623
      21.56250	     148.41876	      83.67249	     148.41876	      83.67249
      21.67969	     156.10513	      91.12027	     156.10513	      91.12027
      21.79688	     154.13667	      88.24001	     154.13667	      88.24001
      21.91406	     124.40520	      73.05472	     124.40520	      73.05472
      22.03125	     112.58590	      67.25158	     112.58590	      67.25158
      22.14844	     129.42436	      79.53104	     129.42436	      79.53104
      22.26563	     149.50099	      88.80243	     149.50099	      88.80243
      22.38281	     174.93762	      89.91874	     174.93762	      89.91874
      22.50000	     143.09282	      82.07045	     143.09282	      82.07045
      22.61719	     136.51424	      79.44583	     136.51424	      79.44583
      22.73438	     140.14439	      81.66994	     140.14439	      81.66994
      22.85156	     179.19836	      99.04526	     179.19836	      99.04526
      22.96875	     140.99654	      80.83483	     140.99654	      80.83483
      23.08594	     153.61687	      86.28859	     153.61687	      86.28859
      23.20313	     151.27345	      84.18378	     151.27345	      84.18378
      23.32031	     153.39531	      88.41896	     153.39531	      88.41896
      23.43750	     153.19931	      87.11517	     153.19931	      87.11517
      23.55469	     166.40762	      90.37890	     166.40762	      90.37890
      23.67188	     152.40681	      85.81991	     152.40681	      85.81991
      23.78906	     138.21854	      80.45137	     138.21854	      80.45137
      23.90625	     151.04338	      88.88764	     151.04338	      88.88764
      24.02344	     155.11664	      88.41044	     155.11664	      88.41044
      24.14063	     141.26923	      79.66739	     141.26923	      79.67591
      24.25781	     155.94322	      86.07555	     155.94322	      86.07555
      24.37500	     128.52109	      76.36958	     128.52109	      76.36958
      24.49219	     174.23886	      95.98604	     174.23886	      95.98604
      24.60938	     138.89174	      80.14459	     138.89174	      80.14459
      24.72656	     128.22282	      75.70490	     128.22282	      75.70490
      24.84375	     132.43245	      78.24430	     132.43245	      78.24430
      24.96094	     181.51622	      96.89784	     181.51622	      96.89784
      25.07813	     161.99348	      89.83353	     161.99348	      89.83353
      25.19531	     150.99225	      85.87955	     150.99225	      85.87955
      25.31250	     130.37024	      73.00359	     130.37024	      73.00359
      25.42969	     142.52188	      75.98611	     142.52188	      75.98611
      25.54688	     124.67789	      75.00613	     124.67789	      75.00613
      25.66406	     113.35283	      65.10416	     113.35283	      65.10416
      25.78125	     127.68597	      77.10242	     127.68597	      77.10242
      25.89844	     158.04803	      90.38742	     158.04803	      90.38742
      26.01563	     155.44046	      88.43600	     155.44046	      88.43600
      26.13281	     132.38983	      77.89492	     132.38983	      77.89492
      26.25000	     145.10390	      83.02486	     145.10390	      83.02486
      26.36719	     156.43747	      85.99886	     156.43747	      85.99886
      26.48438	     147.89043	      80.09347	     147.89043	      80.09347
      26.60156	     160.24658	      88.22296	     160.24658	      88.22296
      26.71875	     164.71184	      88.70016	     164.71184	      88.70016
      26.83594	     163.08423	      86.27155	     163.08423	      86.27155
      26.95313	     173.85539	      90.05508	     173.85539	      90.05508
      27.07031	     178.97681	      94.78451	     178.97681	      94.78451
      27.18750	     187.99254	     100.86033	     187.99254	     100.86033
      27.30469	     151.22232	      84.04743	     151.22232	      84.04743
      27.42188	     144.29436	      82.03636	     144.29436	      82.03636
      27.53906	     140.11882	      79.11349	     140.11882	      79.11349
      27.65625	     146.04126	      83.31459	     146.04126	      83.31459
      27.77344	     161.51628	      87.60942	     161.51628	      87.60942
      27.89063	     159.96538	      90.01247	     159.96538	      90.01247
      28.00781	     129.35619	      74.52041	     129.35619	      74.52041
      28.12500	     146.57811	      82.83739	     146.57811	      82.83739
      28.24219	     147.88190	      82.65843	     147.88190	      82.65843
      28.35938	     146.23726	      83.12711	     146.23726	      83.12711
      28.47656	     135.74730	      80.57919	     135.74730	      80.57919
      28.59375	     187.22562	      98.77257	     187.22562	      98.77257
      28.71094	     162.79451	      87.42194	     162.79451	      87.42194
      28.82813	     142.05321	      81.26091	     142.05321	      81.26091
      28.94531	     152.38124	      83.08451	     152.38124	      83.08451
      29.06250	     156.28409	      84.64394	     156.28409	      84.64394
      29.17969	     157.21294	      81.75516	     157.21294	      81.75516
      29.29688	     143.78307	      79.06236	     143.78307	      79.06236
      29.41406	     154.80135	      82.87147	     154.80135	      82.87147
      29.53125	     187.43013	      89.61197	     187.43013	      89.61197
      29.64844	     137.82655	      77.71597	     137.82655	      77.71597

Monitor Diode	      1.00
