     110.15625	       0.00000	       0.00000	       0.00000	      27.37805
     111.32813	       0.00000	       0.00000	       0.00000	      27.28846
     112.50000	       0.00000	       0.00000	       0.00000	      27.54016
     113.67188	       0.00000	       0.00000	       0.00000	      27.37293
     114.84375	       0.00000	       0.00000	       0.00000	      27.86778
     116.01563	       0.00000	       0.00000	       0.00000	      28.15872
     117.18750	       0.00000	       0.00000	       0.00000	      28.12715
     118.35938	       0.00000	       0.00000	       0.00000	      27.37122
     119.53125	       0.00000	       0.00000	       0.00000	      28.80202
     120.70313	       0.00000	       0.00000	       0.00000	      28.21332
     121.87500	       0.00000	       0.00000	       0.00000	      28.51876
     123.04688	       0.00000	       0.00000	       0.00000	      28.27987
     124.21875	       0.00000	       0.00000	       0.00000	      27.70567
     125.39063	       0.00000	       0.00000	       0.00000	      27.37976
     126.56250	       0.00000	       0.00000	       0.00000	      28.07596
     127.73438	       0.00000	       0.00000	       0.00000	      28.63565
     128.90625	       0.00000	       0.00000	       0.00000	      28.08620
     130.07813	       0.00000	       0.00000	       0.00000	      27.75004
     131.25000	       0.00000	       0.00000	       0.00000	      27.09052
     132.42188	       0.00000	       0.00000	       0.00000	      26.50950
     133.59375	       0.00000	       0.00000	       0.00000	      27.54357
     134.76563	       0.00000	       0.00000	       0.00000	      28.20820
     135.93750	       0.00000	       0.00000	       0.00000	      27.13489
     137.10938	       0.00000	       0.00000	       0.00000	      27.53248
     138.28125	       0.00000	       0.00000	       0.00000	      29.27299
     139.45313	       0.00000	       0.00000	       0.00000	      27.83451
     140.62500	       0.00000	       0.00000	       0.00000	      27.25263
     141.79688	       0.00000	       0.00000	       0.00000	      27.30467
     142.96875	       0.00000	       0.00000	       0.00000	      26.92586
     144.14063	       0.00000	       0.00000	       0.00000	      27.25775
     145.31250	       0.00000	       0.00000	       0.00000	      27.89679
     146.48438	       0.00000	       0.00000	       0.00000	      28.09558
     147.65625	       0.00000	       0.00000	       0.00000	      27.31833
     148.82813	       0.00000	       0.00000	       0.00000	      27.43436
     150.00000	       0.00000	       0.00000	       0.00000	      27.98211
     151.17188	       0.00000	       0.00000	       0.00000	      28.08022
     152.34375	       0.00000	       0.00000	       0.00000	      26.57775
     153.51563	       0.00000	       0.00000	       0.00000	      28.83530
     154.68750	       0.00000	       0.00000	       0.00000	      28.33533
     155.85938	       0.00000	       0.00000	       0.00000	      27.92580
     157.03125	       0.00000	       0.00000	       0.00000	      29.11003
     158.20313	       0.00000	       0.00000	       0.00000	      26.40712
     159.37500	       0.00000	       0.00000	       0.00000	      28.00600
     160.54688	       0.00000	       0.00000	       0.00000	      26.92756
     161.71875	       0.00000	       0.00000	       0.00000	      27.31150
     162.89063	       0.00000	       0.00000	       0.00000	      28.00600
     164.06250	       0.00000	       0.00000	       0.00000	      27.34392
     165.23438	       0.00000	       0.00000	       0.00000	      28.13995
     166.40625	       0.00000	       0.00000	       0.00000	      27.54613
     167.57813	       0.00000	       0.00000	       0.00000	      27.98125
     168.75000	       0.00000	       0.00000	       0.00000	      28.62968
     169.92188	       0.00000	       0.00000	       0.00000	      28.33362
     171.09375	       0.00000	       0.00000	       0.00000	      28.12288
     172.26563	       0.00000	       0.00000	       0.00000	      26.87723
     173.43750	       0.00000	       0.00000	       0.00000	      27.74065
     174.60938	       0.00000	       0.00000	       0.00000	      26.75949
     175.78125	       0.00000	       0.00000	       0.00000	      26.19809
     176.95313	       0.00000	       0.00000	       0.00000	      27.22021
     178.12500	       0.00000	       0.00000	       0.00000	      27.69799
     179.29688	       0.00000	       0.00000	       0.00000	      28.42321
     180.46875	       0.00000	       0.00000	       0.00000	      28.04780
     181.64063	       0.00000	       0.00000	       0.00000	      27.99661
     182.81250	       0.00000	       0.00000	       0.00000	      27.79952
     183.98438	       0.00000	       0.00000	       0.00000	      28.01538
     185.15625	       0.00000	       0.00000	       0.00000	      27.24324
     186.32813	       0.00000	       0.00000	       0.00000	      27.53760
     187.50000	       0.00000	       0.00000	       0.00000	      28.40956
     188.67188	       0.00000	       0.00000	       0.00000	      27.50603
     189.84375	       0.00000	       0.00000	       0.00000	      27.61779
     191.01563	       0.00000	       0.00000	       0.00000	      28.09729
     192.18750	       0.00000	       0.00000	       0.00000	      28.05292
     193.35938	       0.00000	       0.00000	       0.00000	      28.74657
     194.53125	       0.00000	       0.00000	       0.00000	      26.62041
     195.70313	       0.00000	       0.00000	       0.00000	      27.81062
     196.87500	       0.00000	       0.00000	       0.00000	      27.41559
     198.04688	       0.00000	       0.00000	       0.00000	      28.10411
     199.21875	       0.00000	       0.00000	       0.00000	      27.31491
     200.39063	       0.00000	       0.00000	       0.00000	      27.57940
     201.56250	       0.00000	       0.00000	       0.00000	      26.96596
     202.73438	       0.00000	       0.00000	       0.00000	      27.30638
     203.90625	       0.00000	       0.00000	       0.00000	      27.13745
     205.07813	       0.00000	       0.00000	       0.00000	      28.42747
     206.25000	       0.00000	       0.00000	       0.00000	      26.51974
     207.42188	       0.00000	       0.00000	       0.00000	      27.70226
     208.59375	       0.00000	       0.00000	       0.00000	      29.31820
     209.76563	       0.00000	       0.00000	       0.00000	      26.90282
     210.93750	       0.00000	       0.00000	       0.00000	      27.03592
     212.10938	       0.00000	       0.00000	       0.00000	      26.57008
     213.28125	       0.00000	       0.00000	       0.00000	      27.71847
     214.45313	       0.00000	       0.00000	       0.00000	      28.53156
     215.62500	       0.00000	       0.00000	       0.00000	      26.76375
     216.79688	       0.00000	       0.00000	       0.00000	      27.47446
     217.96875	       0.00000	       0.00000	       0.00000	      27.68690
     219.14063	       0.00000	       0.00000	       0.00000	      28.29864
     220.31250	       0.00000	       0.00000	       0.00000	      28.37116
     221.48438	       0.00000	       0.00000	       0.00000	      27.40706
     222.65625	       0.00000	       0.00000	       0.00000	      28.49317
     223.82813	       0.00000	       0.00000	       0.00000	      26.40541
     225.00000	       0.00000	       0.00000	       0.00000	      27.31491
     226.17188	       0.00000	       0.00000	       0.00000	      28.43430
     227.34375	       0.00000	       0.00000	       0.00000	      27.46251
     228.51563	       0.00000	       0.00000	       0.00000	      26.95487
     229.68750	       0.00000	       0.00000	       0.00000	      27.28078
     230.85938	       0.00000	       0.00000	       0.00000	      27.87546
     232.03125	       0.00000	       0.00000	       0.00000	      27.02995
     233.20313	       0.00000	       0.00000	       0.00000	      26.42845
     234.37500	       0.00000	       0.00000	       0.00000	      27.11185
     235.54688	       0.00000	       0.00000	       0.00000	      27.28420
     236.71875	       0.00000	       0.00000	       0.00000	      26.42077
     237.89063	       0.00000	       0.00000	       0.00000	      27.51371
     239.06250	       0.00000	       0.00000	       0.00000	      27.49323
     240.23438	       0.00000	       0.00000	       0.00000	      28.51962
     241.40625	       0.00000	       0.00000	       0.00000	      28.50767
     242.57813	       0.00000	       0.00000	       0.00000	      26.72536
     243.75000	       0.00000	       0.00000	       0.00000	      27.46507
     244.92188	       0.00000	       0.00000	       0.00000	      27.38658
     246.09375	       0.00000	       0.00000	       0.00000	      27.85925
     247.26563	       0.00000	       0.00000	       0.00000	      27.27225
     248.43750	       0.00000	       0.00000	       0.00000	      27.66216
     249.60938	       0.00000	       0.00000	       0.00000	      26.58885
     250.78125	       0.00000	       0.00000	       0.00000	      26.72792
     251.95313	       0.00000	       0.00000	       0.00000	      27.61779
     253.12500	       0.00000	       0.00000	       0.00000	      28.32765
     254.29688	       0.00000	       0.00000	       0.00000	      27.44033
     255.46875	       0.00000	       0.00000	       0.00000	      27.40706
     256.64063	       0.00000	       0.00000	       0.00000	      26.98643
     257.81250	       0.00000	       0.00000	       0.00000	      27.42327
     258.98438	       0.00000	       0.00000	       0.00000	      26.53851
     260.15625	       0.00000	       0.00000	       0.00000	      27.31918
     261.32813	       0.00000	       0.00000	       0.00000	      26.77570
     262.50000	       0.00000	       0.00000	       0.00000	      28.30717
     263.67188	       0.00000	       0.00000	       0.00000	      26.40029
     264.84375	       0.00000	       0.00000	       0.00000	      28.03159
     266.01563	       0.00000	       0.00000	       0.00000	      26.12130
     267.18750	       0.00000	       0.00000	       0.00000	      27.68605
     268.35938	       0.00000	       0.00000	       0.00000	      28.86345
     269.53125	       0.00000	       0.00000	       0.00000	      28.11777
     270.70313	       0.00000	       0.00000	       0.00000	      27.99576
     271.87500	       0.00000	       0.00000	       0.00000	      29.04262
     273.04688	       0.00000	       0.00000	       0.00000	      26.40114
     274.21875	       0.00000	       0.00000	       0.00000	      27.22618
     275.39063	       0.00000	       0.00000	       0.00000	      27.09138
     276.56250	       0.00000	       0.00000	       0.00000	      27.19461
     277.73438	       0.00000	       0.00000	       0.00000	      27.82939
     278.90625	       0.00000	       0.00000	       0.00000	      27.77308
     280.07813	       0.00000	       0.00000	       0.00000	      27.93433
     281.25000	       0.00000	       0.00000	       0.00000	      27.90105
     282.42188	       0.00000	       0.00000	       0.00000	      27.72956
     283.59375	       0.00000	       0.00000	       0.00000	      28.52047
     284.76563	       0.00000	       0.00000	       0.00000	      28.83786
     285.93750	       0.00000	       0.00000	       0.00000	      28.22953
     287.10938	       0.00000	       0.00000	       0.00000	      28.56740
     288.28125	       0.00000	       0.00000	       0.00000	      27.31150
     289.45313	       0.00000	       0.00000	       0.00000	      27.00008
     290.62500	       0.00000	       0.00000	       0.00000	      27.04957
     291.79688	       0.00000	       0.00000	       0.00000	      27.07602
     292.96875	       0.00000	       0.00000	       0.00000	      27.88996
     294.14063	       0.00000	       0.00000	       0.00000	      28.32509
     295.31250	       0.00000	       0.00000	       0.00000	      26.33459
     296.48438	       0.00000	       0.00000	       0.00000	      27.46081
     297.65625	       0.00000	       0.00000	       0.00000	      27.80464

Monitor Diode	      1.00
