      27.42188	     199.52153	       0.00000	     199.52153	       0.00000
      27.65625	     184.50635	       0.00000	     184.50635	       0.00000
      27.89063	     180.51054	       0.00000	     180.51054	       0.00000
      28.12500	     177.86658	       0.00000	     177.86658	       0.00000
      28.35938	     182.81761	       0.00000	     182.81761	       0.00000
      28.59375	     187.57677	       0.00000	     187.57677	       0.00000
      28.82813	     191.46596	       0.00000	     191.46596	       0.00000
      29.06250	     205.50031	       0.00000	     205.50031	       0.00000
      29.29688	     214.69449	       0.00000	     214.69449	       0.00000
      29.53125	     223.20210	       0.00000	     223.20210	       0.00000
      29.76563	     215.44078	       0.00000	     215.44078	       0.00000
      30.00000	     210.01212	       0.00000	     210.01212	       0.00000
      30.23438	     209.66669	       0.00000	     209.66669	       0.00000
      30.46875	     213.00577	       0.00000	     213.00577	       0.00000
      30.70313	     213.27016	       0.00000	     213.27016	       0.00000
      30.93750	     208.91188	       0.00000	     208.91188	       0.00000
      31.17188	     201.32539	       0.00000	     201.32539	       0.00000
      31.40625	     203.87981	       0.00000	     203.87981	       0.00000
      31.64063	     210.89059	       0.00000	     210.89059	       0.00000
      31.87500	     215.67532	       0.00000	     215.67532	       0.00000
      32.10938	     216.95892	       0.00000	     216.95892	       0.00000
      32.34375	     200.57059	       0.00000	     200.57059	       0.00000
      32.57813	     195.21442	       0.00000	     195.21442	       0.00000
      32.81250	     195.24001	       0.00000	     195.24001	       0.00000
      33.04688	     201.38510	       0.00000	     201.38510	       0.00000
      33.28125	     211.73495	       0.00000	     211.73495	       0.00000
      33.51563	     208.18266	       0.00000	     208.18266	       0.00000
      33.75000	     206.55363	       0.00000	     206.55363	       0.00000
      33.98438	     201.77744	       0.00000	     201.77744	       0.00000
      34.21875	     143.66556	       0.00000	     143.66556	       0.00000
      34.45313	      28.03886	       0.00000	      28.03886	       0.00000
      34.68750	       4.93825	       0.00000	       4.93825	       0.00000
      34.92188	       3.51392	       0.00000	       3.51392	       0.00000
      35.15625	      16.86169	       0.00000	      16.86169	       0.00000
      35.39063	     161.55927	       0.00000	     161.55927	       0.00000
      35.62500	     219.39394	       0.00000	     219.39394	       0.00000
      35.85938	     219.35129	       0.00000	     219.35129	       0.00000
      36.09375	     225.15948	       0.00000	     225.15948	       0.00000
      36.32813	     223.99103	       0.00000	     223.99103	       0.00000
      36.56250	     221.44940	       0.00000	     221.44940	       0.00000
      36.79688	     221.67116	       0.00000	     221.67116	       0.00000
      37.03125	     221.80762	       0.00000	     221.80762	       0.00000
      37.26563	     219.50908	       0.00000	     219.50908	       0.00000
      37.50000	     220.86945	       0.00000	     220.86945	       0.00000
      37.73438	     220.46005	       0.00000	     220.46005	       0.00000
      37.96875	     218.00372	       0.00000	     218.00372	       0.00000
      38.20313	     214.14011	       0.00000	     214.14011	       0.00000
      38.43750	     220.13168	       0.00000	     220.13168	       0.00000
      38.67188	     215.71797	       0.00000	     215.71797	       0.00000
      38.90625	     221.41528	       0.00000	     221.41528	       0.00000
      39.14063	     210.79677	       0.00000	     210.79677	       0.00000
      39.37500	     210.96309	       0.00000	     210.96309	       0.00000
      39.60938	     212.45139	       0.00000	     212.45139	       0.00000
      39.84375	     206.52805	       0.00000	     206.52805	       0.00000
      40.07813	     216.51543	       0.00000	     216.51543	       0.00000
      40.31250	     215.86722	       0.00000	     215.86722	       0.00000
      40.54688	     215.38533	       0.00000	     215.38533	       0.00000
      40.78125	     226.15738	       0.00000	     226.15738	       0.00000
      41.01563	     218.28091	       0.00000	     218.28091	       0.00000
      41.25000	     209.74771	       0.00000	     209.74771	       0.00000
      41.48438	     215.46637	       0.00000	     215.46637	       0.00000
      41.71875	     204.95445	       0.00000	     204.95445	       0.00000
      41.95313	     205.12077	       0.00000	     205.12077	       0.00000
      42.18750	     194.07581	       0.00000	     194.07581	       0.00000
      42.42188	     200.02473	       0.00000	     200.02473	       0.00000
      42.65625	     203.87128	       0.00000	     203.87128	       0.00000
      42.89063	     189.99471	       0.00000	     189.99471	       0.00000
      43.12500	     190.99686	       0.00000	     190.99686	       0.00000
      43.35938	     185.07779	       0.00000	     185.07779	       0.00000
      43.59375	     182.55748	       0.00000	     182.55748	       0.00000
      43.82813	     176.77487	       0.00000	     176.77487	       0.00000
      44.06250	     172.42938	       0.00000	     172.42938	       0.00000
      44.29688	     170.06261	       0.00000	     170.06261	       0.00000
      44.53125	     170.10524	       0.00000	     170.10524	       0.00000
      44.76563	     153.34163	       0.00000	     153.34163	       0.00000
      45.00000	     146.10057	       0.00000	     146.10057	       0.00000
      45.23438	     159.11998	       0.00000	     159.11998	       0.00000
      45.46875	     170.19907	       0.00000	     170.19907	       0.00000
      45.70313	     187.96483	       0.00000	     187.96483	       0.00000
      45.93750	     195.76027	       0.00000	     195.76027	       0.00000
      46.17188	     191.23140	       0.00000	     191.23140	       0.00000
      46.40625	     188.10129	       0.00000	     188.10129	       0.00000
      46.64063	     182.07986	       0.00000	     182.07986	       0.00000
      46.87500	     168.44637	       0.00000	     168.44637	       0.00000
      47.10938	     161.40147	       0.00000	     161.40147	       0.00000
      47.34375	     153.90881	       0.00000	     153.90881	       0.00000
      47.57813	     155.96855	       0.00000	     155.96855	       0.00000
      47.81250	     166.29707	       0.00000	     166.29707	       0.00000
      48.04688	     164.62967	       0.00000	     164.62967	       0.00000
      48.28125	     185.18440	       0.00000	     185.18440	       0.00000
      48.51563	     190.77084	       0.00000	     190.77084	       0.00000
      48.75000	     182.36131	       0.00000	     182.36131	       0.00000
      48.98438	     170.69801	       0.00000	     170.69801	       0.00000
      49.21875	     164.80878	       0.00000	     164.80878	       0.00000
      49.45313	     165.41434	       0.00000	     165.41434	       0.00000
      49.68750	     175.57230	       0.00000	     175.57230	       0.00000
      49.92188	     180.70671	       0.00000	     180.70671	       0.00000
      50.15625	     180.45937	       0.00000	     180.45937	       0.00000
      50.39063	     192.78368	       0.00000	     192.78368	       0.00000
      50.62500	     186.97121	       0.00000	     186.97121	       0.00000
      50.85938	     185.35071	       0.00000	     185.35071	       0.00000
      51.09375	     196.21230	       0.00000	     196.21230	       0.00000
      51.32813	     201.71346	       0.00000	     201.71346	       0.00000
      51.56250	     196.03746	       0.00000	     196.03746	       0.00000
      51.79688	     202.46828	       0.00000	     202.46828	       0.00000
      52.03125	     199.49594	       0.00000	     199.49594	       0.00000
      52.26563	     188.35289	       0.00000	     188.35289	       0.00000
      52.50000	     184.42105	       0.00000	     184.42105	       0.00000
      52.73438	     189.75163	       0.00000	     189.75163	       0.00000
      52.96875	     197.55560	       0.00000	     197.55560	       0.00000
      53.20313	     208.00781	       0.00000	     208.00781	       0.00000
      53.43750	     211.76907	       0.00000	     211.76907	       0.00000
      53.67188	     213.22325	       0.00000	     213.22325	       0.00000
      53.90625	     205.73912	       0.00000	     205.73912	       0.00000
      54.14063	     208.83511	       0.00000	     208.83511	       0.00000
      54.37500	     207.55151	       0.00000	     207.55151	       0.00000
      54.60938	     197.28268	       0.00000	     197.28268	       0.00000
      54.84375	     221.47499	       0.00000	     221.47499	       0.00000
      55.07813	     220.11462	       0.00000	     220.11462	       0.00000
      55.31250	     218.40031	       0.00000	     218.40031	       0.00000
      55.54688	     219.96538	       0.00000	     219.96538	       0.00000
      55.78125	     217.35126	       0.00000	     217.35126	       0.00000
      56.01563	     219.50908	       0.00000	     219.50908	       0.00000
      56.25000	     215.15079	       0.00000	     215.15079	       0.00000
      56.48438	     215.03564	       0.00000	     215.03564	       0.00000
      56.71875	     210.35753	       0.00000	     210.35753	       0.00000
      56.95313	     214.31070	       0.00000	     214.31070	       0.00000
      57.18750	     217.78197	       0.00000	     217.78197	       0.00000
      57.42188	     210.56650	       0.00000	     210.56650	       0.00000
      57.65625	     214.33627	       0.00000	     214.33627	       0.00000
      57.89063	     210.80957	       0.00000	     210.80957	       0.00000
      58.12500	     213.95674	       0.00000	     213.95674	       0.00000
      58.35938	     221.91850	       0.00000	     221.91850	       0.00000
      58.59375	     221.61145	       0.00000	     221.61145	       0.00000
      58.82813	     214.28084	       0.00000	     214.28084	       0.00000
      59.06250	     219.26601	       0.00000	     219.26601	       0.00000
      59.29688	     216.67747	       0.00000	     216.67747	       0.00000
      59.53125	     211.29572	       0.00000	     211.29572	       0.00000

Monitor Diode	      1.00

"Cumulant 1.Order"
FluctuationFreq. [1/ms]	 0.0000E+000
DiffCoefficient [µm²/s]	 0.0000E+000
Hydrodyn. Radius [nm]	 0.0000E+000

"Cumulant 2.Order"
FluctuationFreq. [1/ms]	 0.0000E+000
DiffCoefficient [µm²/s]	 0.0000E+000
Hydrodyn. Radius [nm]	 0.0000E+000
Expansion Parameter µ2	 0.0000E+000

"Cumulant 3.Order"
FluctuationFreq. [1/ms]	 0.0000E+000
DiffCoefficient [µm²/s]	 0.0000E+000
Hydrodyn. Radius [nm]	 0.0000E+000
Expansion Parameter µ2	 0.0000E+000
Expansion Parameter µ3	 0.0000E+000

