# This file was created using PyCorrFit version 0.9.1.
#
# Lines starting with a '#' are treated as comments.
# The data is stored as CSV below this comment section.
# Data usually consists of lag times (channels) and
# the corresponding correlation function - experimental
# and fitted values plus resulting residuals.
# If this file is opened by PyCorrFit, only the first two
# columns will be imported as experimental data.
#
# PyCorrFit v.0.9.1
# 
# filename/title	010_A488-PF-100.fcs CC12 3#9.csv r001-CC
# Model species	T+3D
# Model name	3D confocal diffusion with triplet
# Model ID	6011
# Model function	CF_Gxyz_blink
# Page number	1
# Type AC/CC	Cross-correlation
# Normalization	None
# 
# Parameters:
#   n	6.55894662989
#   T	0.0266995582509
#   τ_trip [µs]	2.0
#   τ_diff [ms]	0.0267311939107
#   SP	5.0
#   offset	0.0
# 
# Supplementary parameters:
#   duration [s]	119.76
#   avg. signal A [kHz]	32.9895916667
#   avg. signal B [kHz]	32.0668457438
# 
# Fitting:
#   χ²	0.00305589003947
#   χ²-type	reduced expected sum of squares
#   Algorithm	Levenberg-Marquardt
#   Ival start [ms]	2.0000e-04
#   Ival end [ms]	2.6844e+04
#   Fit parm.	n, T, τ_diff
#   Err n	1.45091455195
#   Err T	0.108956778149
#   Err τ_diff [ms]	0.000185529491253
# 
# Background:
#   bg name Ch1	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch1 [kHz]	0
#   bg name Ch2	AUTO: 0.000000e+00 kHz 	
#   bg rate Ch2 [kHz]	0
# 
# 
# Model doc string:
#         Three-dimanesional free diffusion with a Gaussian laser profile
#         (eliptical), including a triplet component.
#         The triplet factor takes into account a blinking term.
#         Set *T* or *τ_trip* to 0, if no triplet component is wanted.
# 
#         G(τ) = offset + 1/( n*(1+τ/τ_diff) * sqrt(1 + τ/(SP²*τ_diff)) )
#                     * ( 1+T/(1.-T)*exp(-τ/τ_trip) )
# 
#         Calculation of diffusion coefficient and concentration
#         from the effective radius of the detection profile (r₀ = 2*σ):
#         D = r₀²/(4*τ_diff)
#         Conc = n/( sqrt(π³)*r₀²*z₀ )
# 
#         *parms* - a list of parameters.
#         Parameters (parms[i]):
#         [0] n       Effective number of particles in confocal volume
#         [1] T       Fraction of particles in triplet (non-fluorescent) state
#                     0 <= T < 1
#         [2] τ_trip  Characteristic residence time in triplet state
#         [3] τ_diff  Characteristic residence time in confocal volume
#         [4] SP      SP=z₀/r₀ Structural parameter,
#                     describes the axis ratio of the confocal volume
#         [5] offset
#         *tau* - lag time
#     
#
#
# Lag time [s]	Experimental correlation	Fitted correlation	Residuals
4.0310000000e+01	3.2070833333e+01
4.0550000000e+01	3.2858333333e+01
4.0790000000e+01	3.3908333333e+01
4.1030000000e+01	3.3508333333e+01
4.1270000000e+01	3.2391666667e+01
4.1510000000e+01	3.4137500000e+01
4.1750000000e+01	3.4095833333e+01
4.1990000000e+01	3.3000000000e+01
4.2230000000e+01	3.2483333333e+01
4.2470000000e+01	3.3962500000e+01
4.2710000000e+01	3.3450000000e+01
4.2950000000e+01	3.2912500000e+01
4.3190000000e+01	3.2604166667e+01
4.3430000000e+01	3.3712500000e+01
4.3670000000e+01	3.2920833333e+01
4.3910000000e+01	3.2454166667e+01
4.4150000000e+01	3.2625000000e+01
4.4390000000e+01	3.3204166667e+01
4.4630000000e+01	3.2804166667e+01
4.4870000000e+01	3.2954166667e+01
4.5110000000e+01	3.2637500000e+01
4.5350000000e+01	3.2779166667e+01
4.5590000000e+01	3.2804166667e+01
4.5830000000e+01	3.3462500000e+01
4.6070000000e+01	3.2733333333e+01
4.6310000000e+01	3.3366666667e+01
4.6550000000e+01	3.3287500000e+01
4.6790000000e+01	3.2500000000e+01
4.7030000000e+01	3.2720833333e+01
4.7270000000e+01	3.3008333333e+01
4.7510000000e+01	3.2845833333e+01
4.7750000000e+01	3.3533333333e+01
4.7990000000e+01	3.2954166667e+01
4.8230000000e+01	3.3320833333e+01
4.8470000000e+01	3.3720833333e+01
4.8710000000e+01	3.3462500000e+01
4.8950000000e+01	3.2720833333e+01
4.9190000000e+01	3.3045833333e+01
4.9430000000e+01	3.2883333333e+01
4.9670000000e+01	3.3041666667e+01
4.9910000000e+01	3.4000000000e+01
5.0150000000e+01	3.2933333333e+01
5.0390000000e+01	3.3004166667e+01
5.0630000000e+01	3.3083333333e+01
5.0870000000e+01	3.3245833333e+01
5.1110000000e+01	3.2575000000e+01
5.1350000000e+01	3.2750000000e+01
5.1590000000e+01	3.2462500000e+01
5.1830000000e+01	3.3137500000e+01
5.2070000000e+01	3.3095833333e+01
5.2310000000e+01	3.3820833333e+01
5.2550000000e+01	3.2879166667e+01
5.2790000000e+01	3.4008333333e+01
5.3030000000e+01	3.3091666667e+01
5.3270000000e+01	3.2350000000e+01
5.3510000000e+01	3.2412500000e+01
5.3750000000e+01	3.2437500000e+01
5.3990000000e+01	3.3066666667e+01
5.4230000000e+01	3.3141666667e+01
5.4470000000e+01	3.3654166667e+01
5.4710000000e+01	3.2970833333e+01
5.4950000000e+01	3.2683333333e+01
5.5190000000e+01	3.3208333333e+01
5.5430000000e+01	3.2962500000e+01
5.5670000000e+01	3.3762500000e+01
5.5910000000e+01	3.2475000000e+01
5.6150000000e+01	3.3141666667e+01
5.6390000000e+01	3.2458333333e+01
5.6630000000e+01	3.2691666667e+01
5.6870000000e+01	3.3458333333e+01
5.7110000000e+01	3.3408333333e+01
5.7350000000e+01	3.2641666667e+01
5.7590000000e+01	3.3195833333e+01
5.7830000000e+01	3.2641666667e+01
5.8070000000e+01	3.4129166667e+01
5.8310000000e+01	3.3100000000e+01
5.8550000000e+01	3.2995833333e+01
5.8790000000e+01	3.3050000000e+01
5.9030000000e+01	3.3520833333e+01
5.9270000000e+01	3.3929166667e+01
5.9510000000e+01	3.3512500000e+01
5.9750000000e+01	3.3070833333e+01
5.9990000000e+01	3.2795833333e+01
6.0230000000e+01	3.3020833333e+01
6.0470000000e+01	3.2729166667e+01
6.0710000000e+01	3.2891666667e+01
6.0950000000e+01	3.2179166667e+01
6.1190000000e+01	3.4054166667e+01
6.1430000000e+01	3.2391666667e+01
6.1670000000e+01	3.3195833333e+01
6.1910000000e+01	3.2983333333e+01
6.2150000000e+01	3.3425000000e+01
6.2390000000e+01	3.3750000000e+01
6.2630000000e+01	3.2341666667e+01
6.2870000000e+01	3.2883333333e+01
6.3110000000e+01	3.2558333333e+01
6.3350000000e+01	3.2854166667e+01
6.3590000000e+01	3.2925000000e+01
6.3830000000e+01	3.2091666667e+01
6.4070000000e+01	3.2750000000e+01
6.4310000000e+01	3.3108333333e+01
6.4550000000e+01	3.1795833333e+01
6.4790000000e+01	3.2591666667e+01
6.5030000000e+01	3.2695833333e+01
6.5270000000e+01	3.2120833333e+01
6.5510000000e+01	3.3491666667e+01
6.5750000000e+01	3.3645833333e+01
6.5990000000e+01	3.1770833333e+01
6.6230000000e+01	3.2858333333e+01
6.6470000000e+01	3.3875000000e+01
6.6710000000e+01	3.2445833333e+01
6.6950000000e+01	3.2650000000e+01
6.7190000000e+01	3.3820833333e+01
6.7430000000e+01	3.2566666667e+01
6.7670000000e+01	3.2383333333e+01
6.7910000000e+01	3.3420833333e+01
6.8150000000e+01	3.3087500000e+01
6.8390000000e+01	3.3587500000e+01
6.8630000000e+01	3.2779166667e+01
6.8870000000e+01	3.2558333333e+01
6.9110000000e+01	3.2941666667e+01
6.9350000000e+01	3.2645833333e+01
6.9590000000e+01	3.2758333333e+01
6.9830000000e+01	3.3054166667e+01
7.0070000000e+01	3.3458333333e+01
7.0310000000e+01	3.2725000000e+01
7.0550000000e+01	3.3229166667e+01
7.0790000000e+01	3.2700000000e+01
7.1030000000e+01	3.2550000000e+01
7.1270000000e+01	3.3545833333e+01
7.1510000000e+01	3.2962500000e+01
7.1750000000e+01	3.2379166667e+01
7.1990000000e+01	3.2841666667e+01
7.2230000000e+01	3.2833333333e+01
7.2470000000e+01	3.2733333333e+01
7.2710000000e+01	3.2541666667e+01
7.2950000000e+01	3.3608333333e+01
7.3190000000e+01	3.3729166667e+01
7.3430000000e+01	3.2279166667e+01
7.3670000000e+01	3.2216666667e+01
7.3910000000e+01	3.2870833333e+01
7.4150000000e+01	3.2187500000e+01
7.4390000000e+01	3.4416666667e+01
7.4630000000e+01	3.2758333333e+01
7.4870000000e+01	3.1620833333e+01
7.5110000000e+01	3.3275000000e+01
7.5350000000e+01	3.3120833333e+01
7.5590000000e+01	3.2316666667e+01
7.5830000000e+01	3.3158333333e+01
7.6070000000e+01	3.2287500000e+01
7.6310000000e+01	3.3320833333e+01
7.6550000000e+01	3.2870833333e+01
7.6790000000e+01	3.2841666667e+01
7.7030000000e+01	3.1975000000e+01
7.7270000000e+01	3.3162500000e+01
7.7510000000e+01	3.1537500000e+01
7.7750000000e+01	3.2858333333e+01
7.7990000000e+01	3.2316666667e+01
7.8230000000e+01	3.2875000000e+01
7.8470000000e+01	3.2141666667e+01
7.8710000000e+01	3.3554166667e+01
7.8950000000e+01	3.4170833333e+01
7.9190000000e+01	3.3941666667e+01
7.9430000000e+01	3.2808333333e+01
7.9670000000e+01	3.2179166667e+01
7.9910000000e+01	3.3370833333e+01
8.0150000000e+01	3.2816666667e+01
8.0390000000e+01	3.2579166667e+01
8.0630000000e+01	3.3004166667e+01
8.0870000000e+01	3.2954166667e+01
8.1110000000e+01	3.2000000000e+01
8.1350000000e+01	3.3162500000e+01
8.1590000000e+01	3.2416666667e+01
8.1830000000e+01	3.2791666667e+01
8.2070000000e+01	3.3004166667e+01
8.2310000000e+01	3.3112500000e+01
8.2550000000e+01	3.3650000000e+01
8.2790000000e+01	3.2212500000e+01
8.3030000000e+01	3.3795833333e+01
8.3270000000e+01	3.3320833333e+01
8.3510000000e+01	3.2770833333e+01
8.3750000000e+01	3.1554166667e+01
8.3990000000e+01	3.2966666667e+01
8.4230000000e+01	3.3104166667e+01
8.4470000000e+01	3.2829166667e+01
8.4710000000e+01	3.3262500000e+01
8.4950000000e+01	3.3104166667e+01
8.5190000000e+01	3.3362500000e+01
8.5430000000e+01	3.3050000000e+01
8.5670000000e+01	3.2054166667e+01
8.5910000000e+01	3.2029166667e+01
8.6150000000e+01	3.3270833333e+01
8.6390000000e+01	3.3058333333e+01
8.6630000000e+01	3.1662500000e+01
8.6870000000e+01	3.3516666667e+01
8.7110000000e+01	3.2495833333e+01
8.7350000000e+01	3.1995833333e+01
8.7590000000e+01	3.2862500000e+01
8.7830000000e+01	3.2779166667e+01
8.8070000000e+01	3.3254166667e+01
8.8310000000e+01	3.1933333333e+01
8.8550000000e+01	3.2708333333e+01
8.8790000000e+01	3.3420833333e+01
8.9030000000e+01	3.4100000000e+01
8.9270000000e+01	3.2862500000e+01
8.9510000000e+01	3.2595833333e+01
8.9750000000e+01	3.2875000000e+01
8.9990000000e+01	3.3004166667e+01
9.0230000000e+01	3.3191666667e+01
9.0470000000e+01	3.2595833333e+01
9.0710000000e+01	3.3633333333e+01
9.0950000000e+01	3.2195833333e+01
9.1190000000e+01	3.3304166667e+01
9.1430000000e+01	3.2783333333e+01
9.1670000000e+01	3.1829166667e+01
9.1910000000e+01	3.3100000000e+01
9.2150000000e+01	3.3033333333e+01
9.2390000000e+01	3.3679166667e+01
9.2630000000e+01	3.2816666667e+01
9.2870000000e+01	3.2987500000e+01
9.3110000000e+01	3.3237500000e+01
9.3350000000e+01	3.2287500000e+01
9.3590000000e+01	3.2283333333e+01
9.3830000000e+01	3.2954166667e+01
9.4070000000e+01	3.3879166667e+01
9.4310000000e+01	3.2725000000e+01
9.4550000000e+01	3.3379166667e+01
9.4790000000e+01	3.1912500000e+01
9.5030000000e+01	3.3541666667e+01
9.5270000000e+01	3.3579166667e+01
9.5510000000e+01	3.2558333333e+01
9.5750000000e+01	3.3779166667e+01
9.5990000000e+01	3.2529166667e+01
9.6230000000e+01	3.3479166667e+01
9.6470000000e+01	3.2529166667e+01
9.6710000000e+01	3.2958333333e+01
9.6950000000e+01	3.1775000000e+01
9.7190000000e+01	3.2416666667e+01
9.7430000000e+01	3.2745833333e+01
9.7670000000e+01	3.3216666667e+01
9.7910000000e+01	3.3350000000e+01
9.8150000000e+01	3.3275000000e+01
9.8390000000e+01	3.2683333333e+01
9.8630000000e+01	3.2433333333e+01
9.8870000000e+01	3.2650000000e+01
9.9110000000e+01	3.3129166667e+01
9.9350000000e+01	3.3745833333e+01
9.9590000000e+01	3.3158333333e+01
9.9830000000e+01	3.2779166667e+01
1.0007000000e+02	3.2137500000e+01
1.0031000000e+02	3.2458333333e+01
1.0055000000e+02	3.3416666667e+01
1.0079000000e+02	3.3379166667e+01
1.0103000000e+02	3.1591666667e+01
1.0127000000e+02	3.2566666667e+01
1.0151000000e+02	3.3737500000e+01
1.0175000000e+02	3.2754166667e+01
1.0199000000e+02	3.3737500000e+01
1.0223000000e+02	3.2491666667e+01
1.0247000000e+02	3.2600000000e+01
1.0271000000e+02	3.1775000000e+01
1.0295000000e+02	3.2154166667e+01
1.0319000000e+02	3.2862500000e+01
1.0343000000e+02	3.2570833333e+01
1.0367000000e+02	3.2679166667e+01
1.0391000000e+02	3.2391666667e+01
1.0415000000e+02	3.2925000000e+01
1.0439000000e+02	3.4033333333e+01
1.0463000000e+02	3.2687500000e+01
1.0487000000e+02	3.2408333333e+01
1.0511000000e+02	3.3608333333e+01
1.0535000000e+02	3.2837500000e+01
1.0559000000e+02	3.3545833333e+01
1.0583000000e+02	3.2641666667e+01
1.0607000000e+02	3.3129166667e+01
1.0631000000e+02	3.3362500000e+01
1.0655000000e+02	3.3129166667e+01
1.0679000000e+02	3.3041666667e+01
1.0703000000e+02	3.2500000000e+01
1.0727000000e+02	3.2958333333e+01
1.0751000000e+02	3.3362500000e+01
1.0775000000e+02	3.2133333333e+01
1.0799000000e+02	3.3641666667e+01
1.0823000000e+02	3.3608333333e+01
1.0847000000e+02	3.3200000000e+01
1.0871000000e+02	3.2220833333e+01
1.0895000000e+02	3.1866666667e+01
1.0919000000e+02	3.3383333333e+01
1.0943000000e+02	3.3245833333e+01
1.0967000000e+02	3.3545833333e+01
1.0991000000e+02	3.3062500000e+01
1.1015000000e+02	3.2808333333e+01
1.1039000000e+02	3.3262500000e+01
1.1063000000e+02	3.2562500000e+01
1.1087000000e+02	3.4037500000e+01
1.1111000000e+02	3.2983333333e+01
1.1135000000e+02	3.3454166667e+01
1.1159000000e+02	3.2904166667e+01
1.1183000000e+02	3.3458333333e+01
1.1207000000e+02	3.3037500000e+01
1.1231000000e+02	3.2437500000e+01
1.1255000000e+02	3.2991666667e+01
1.1279000000e+02	3.2600000000e+01
1.1303000000e+02	3.3354166667e+01
1.1327000000e+02	3.4825000000e+01
1.1351000000e+02	3.3787500000e+01
1.1375000000e+02	3.2445833333e+01
1.1399000000e+02	3.3020833333e+01
1.1423000000e+02	3.3425000000e+01
1.1447000000e+02	3.2579166667e+01
1.1471000000e+02	3.3166666667e+01
1.1495000000e+02	3.3537500000e+01
1.1519000000e+02	3.3579166667e+01
1.1543000000e+02	3.3720833333e+01
1.1567000000e+02	3.2779166667e+01
1.1591000000e+02	3.3737500000e+01
1.1615000000e+02	3.2975000000e+01
1.1639000000e+02	3.2579166667e+01
1.1663000000e+02	3.2312500000e+01
1.1687000000e+02	3.3058333333e+01
1.1711000000e+02	3.3200000000e+01
1.1735000000e+02	3.2487500000e+01
1.1759000000e+02	3.2495833333e+01
1.1783000000e+02	3.3641666667e+01
1.1807000000e+02	3.2975000000e+01
1.1831000000e+02	3.1758333333e+01
1.1855000000e+02	3.2825000000e+01
1.1879000000e+02	3.3104166667e+01
1.1903000000e+02	3.2616666667e+01
1.1927000000e+02	3.2958333333e+01
1.1951000000e+02	3.2883333333e+01
1.1975000000e+02	3.2779166667e+01
1.1999000000e+02	3.4283333333e+01
#
#
# BEGIN SECOND TRACE
#
# Time [s]	Intensity trace [kHz] 
2.2000000000e-01	3.2160869565e+01
4.5000000000e-01	3.2873913044e+01
6.8000000000e-01	3.3034782609e+01
9.1000000000e-01	3.1700000000e+01
1.1400000000e+00	3.1673913044e+01
1.3700000000e+00	3.2208695652e+01
1.6000000000e+00	3.3500000000e+01
1.8300000000e+00	3.3121739130e+01
2.0600000000e+00	3.3486956522e+01
2.2900000000e+00	3.2195652174e+01
2.5200000000e+00	3.2786956522e+01
2.7500000000e+00	3.2426086957e+01
2.9800000000e+00	3.2317391304e+01
3.2100000000e+00	3.1895652174e+01
3.4400000000e+00	3.1673913044e+01
3.6700000000e+00	3.0878260870e+01
3.9000000000e+00	3.2095652174e+01
4.1300000000e+00	3.2000000000e+01
4.3600000000e+00	3.2195652174e+01
4.5900000000e+00	3.2126086956e+01
4.8200000000e+00	3.1504347826e+01
5.0500000000e+00	3.2713043478e+01
5.2800000000e+00	3.1621739130e+01
5.5100000000e+00	3.1504347826e+01
5.7400000000e+00	3.1152173913e+01
5.9700000000e+00	3.3004347826e+01
6.2000000000e+00	3.2952173913e+01
6.4300000000e+00	3.1608695652e+01
6.6600000000e+00	3.2465217391e+01
6.8900000000e+00	3.2521739130e+01
7.1200000000e+00	3.2586956522e+01
7.3500000000e+00	3.2295652174e+01
7.5800000000e+00	3.3182608696e+01
7.8100000000e+00	3.1339130435e+01
8.0400000000e+00	3.2130434783e+01
8.2700000000e+00	3.2339130435e+01
8.5000000000e+00	3.2000000000e+01
8.7300000000e+00	3.1960869565e+01
8.9600000000e+00	3.3200000000e+01
9.1900000000e+00	3.2417391304e+01
9.4200000000e+00	3.1913043478e+01
9.6500000000e+00	3.3343478261e+01
9.8800000000e+00	3.2291304348e+01
1.0110000000e+01	3.2221739130e+01
1.0340000000e+01	3.1617391304e+01
1.0570000000e+01	3.3034782609e+01
1.0800000000e+01	3.2721739130e+01
1.1030000000e+01	3.1669565217e+01
1.1260000000e+01	3.2034782609e+01
1.1490000000e+01	3.2965217391e+01
1.1720000000e+01	3.2130434783e+01
1.1950000000e+01	3.2865217391e+01
1.2180000000e+01	3.1360869565e+01
1.2410000000e+01	3.1495652174e+01
1.2640000000e+01	3.1813043478e+01
1.2870000000e+01	3.1460869565e+01
1.3100000000e+01	3.3239130435e+01
1.3330000000e+01	3.2113043478e+01
1.3560000000e+01	3.2886956522e+01
1.3790000000e+01	3.2878260870e+01
1.4020000000e+01	3.3269565217e+01
1.4250000000e+01	3.2626086956e+01
1.4480000000e+01	3.1934782609e+01
1.4710000000e+01	3.2021739130e+01
1.4940000000e+01	3.2269565217e+01
1.5170000000e+01	3.1660869565e+01
1.5400000000e+01	3.2052173913e+01
1.5630000000e+01	3.1213043478e+01
1.5860000000e+01	3.1904347826e+01
1.6090000000e+01	3.1860869565e+01
1.6320000000e+01	3.2808695652e+01
1.6550000000e+01	3.2395652174e+01
1.6780000000e+01	3.3069565217e+01
1.7010000000e+01	3.2321739130e+01
1.7240000000e+01	3.1782608696e+01
1.7470000000e+01	3.2752173913e+01
1.7700000000e+01	3.2721739130e+01
1.7930000000e+01	3.2817391304e+01
1.8160000000e+01	3.2004347826e+01
1.8390000000e+01	3.2365217391e+01
1.8620000000e+01	3.1460869565e+01
1.8850000000e+01	3.1852173913e+01
1.9080000000e+01	3.1921739130e+01
1.9310000000e+01	3.2395652174e+01
1.9540000000e+01	3.2508695652e+01
1.9770000000e+01	3.2904347826e+01
2.0000000000e+01	3.2808695652e+01
2.0230000000e+01	3.2126086956e+01
2.0460000000e+01	3.3030434783e+01
2.0690000000e+01	3.2356521739e+01
2.0920000000e+01	3.1304347826e+01
2.1150000000e+01	3.2465217391e+01
2.1380000000e+01	3.1308695652e+01
2.1610000000e+01	3.2104347826e+01
2.1840000000e+01	3.2613043478e+01
2.2070000000e+01	3.2334782609e+01
2.2300000000e+01	3.2343478261e+01
2.2530000000e+01	3.2378260870e+01
2.2760000000e+01	3.2243478261e+01
2.2990000000e+01	3.2965217391e+01
2.3220000000e+01	3.1986956522e+01
2.3450000000e+01	3.2413043478e+01
2.3680000000e+01	3.1395652174e+01
2.3910000000e+01	3.2065217391e+01
2.4140000000e+01	3.1930434783e+01
2.4370000000e+01	3.1621739130e+01
2.4600000000e+01	3.2160869565e+01
2.4830000000e+01	3.1852173913e+01
2.5060000000e+01	3.2234782609e+01
2.5290000000e+01	3.2682608696e+01
2.5520000000e+01	3.2365217391e+01
2.5750000000e+01	3.2321739130e+01
2.5980000000e+01	3.3430434783e+01
2.6210000000e+01	3.1995652174e+01
2.6440000000e+01	3.0952173913e+01
2.6670000000e+01	3.1860869565e+01
2.6900000000e+01	3.1782608696e+01
2.7130000000e+01	3.2386956522e+01
2.7360000000e+01	3.3439130435e+01
2.7590000000e+01	3.1004347826e+01
2.7820000000e+01	3.1886956522e+01
2.8050000000e+01	3.2178260870e+01
2.8280000000e+01	3.2034782609e+01
2.8510000000e+01	3.1686956522e+01
2.8740000000e+01	3.3247826087e+01
2.8970000000e+01	3.1773913043e+01
2.9200000000e+01	3.2004347826e+01
2.9430000000e+01	3.2000000000e+01
2.9660000000e+01	3.2317391304e+01
2.9890000000e+01	3.1752173913e+01
3.0120000000e+01	3.1965217391e+01
3.0350000000e+01	3.0760869565e+01
3.0580000000e+01	3.1386956522e+01
3.0810000000e+01	3.0947826087e+01
3.1040000000e+01	3.1900000000e+01
3.1270000000e+01	3.2086956522e+01
3.1500000000e+01	3.1982608696e+01
3.1730000000e+01	3.1504347826e+01
3.1960000000e+01	3.2273913044e+01
3.2190000000e+01	3.3147826087e+01
3.2420000000e+01	3.2678260870e+01
3.2650000000e+01	3.1865217391e+01
3.2880000000e+01	3.1321739130e+01
3.3110000000e+01	3.3108695652e+01
3.3340000000e+01	3.2852173913e+01
3.3570000000e+01	3.1752173913e+01
3.3800000000e+01	3.2156521739e+01
3.4030000000e+01	3.1760869565e+01
3.4260000000e+01	3.1178260870e+01
3.4490000000e+01	3.1108695652e+01
3.4720000000e+01	3.1117391304e+01
3.4950000000e+01	3.1565217391e+01
3.5180000000e+01	3.1495652174e+01
3.5410000000e+01	3.2978260870e+01
3.5640000000e+01	3.2504347826e+01
3.5870000000e+01	3.2247826087e+01
3.6100000000e+01	3.1056521739e+01
3.6330000000e+01	3.2495652174e+01
3.6560000000e+01	3.1800000000e+01
3.6790000000e+01	3.1908695652e+01
3.7020000000e+01	3.1343478261e+01
3.7250000000e+01	3.2382608696e+01
3.7480000000e+01	3.1234782609e+01
3.7710000000e+01	3.1591304348e+01
3.7940000000e+01	3.2934782609e+01
3.8170000000e+01	3.1960869565e+01
3.8400000000e+01	3.2330434783e+01
3.8630000000e+01	3.1430434783e+01
3.8860000000e+01	3.1978260870e+01
3.9090000000e+01	3.2869565217e+01
3.9320000000e+01	3.1004347826e+01
3.9550000000e+01	3.3413043478e+01
3.9780000000e+01	3.1260869565e+01
4.0010000000e+01	3.2156521739e+01
4.0240000000e+01	3.1904347826e+01
4.0470000000e+01	3.2508695652e+01
4.0700000000e+01	3.3291304348e+01
4.0930000000e+01	3.1934782609e+01
4.1160000000e+01	3.2578260870e+01
4.1390000000e+01	3.2343478261e+01
4.1620000000e+01	3.2352173913e+01
4.1850000000e+01	3.2073913043e+01
4.2080000000e+01	3.1582608696e+01
4.2310000000e+01	3.2304347826e+01
4.2540000000e+01	3.1586956522e+01
4.2770000000e+01	3.1921739130e+01
4.3000000000e+01	3.2617391304e+01
4.3230000000e+01	3.2404347826e+01
4.3460000000e+01	3.2004347826e+01
4.3690000000e+01	3.1960869565e+01
4.3920000000e+01	3.1273913043e+01
4.4150000000e+01	3.1156521739e+01
4.4380000000e+01	3.1617391304e+01
4.4610000000e+01	3.2004347826e+01
4.4840000000e+01	3.2117391304e+01
4.5070000000e+01	3.1882608696e+01
4.5300000000e+01	3.1895652174e+01
4.5530000000e+01	3.2408695652e+01
4.5760000000e+01	3.1682608696e+01
4.5990000000e+01	3.2578260870e+01
4.6220000000e+01	3.1908695652e+01
4.6450000000e+01	3.2039130435e+01
4.6680000000e+01	3.2134782609e+01
4.6910000000e+01	3.1282608696e+01
4.7140000000e+01	3.1743478261e+01
4.7370000000e+01	3.2017391304e+01
4.7600000000e+01	3.2708695652e+01
4.7830000000e+01	3.2439130435e+01
4.8060000000e+01	3.1360869565e+01
4.8290000000e+01	3.2817391304e+01
4.8520000000e+01	3.1978260870e+01
4.8750000000e+01	3.2108695652e+01
4.8980000000e+01	3.1495652174e+01
4.9210000000e+01	3.2052173913e+01
4.9440000000e+01	3.2139130435e+01
4.9670000000e+01	3.2113043478e+01
4.9900000000e+01	3.3404347826e+01
5.0130000000e+01	3.1934782609e+01
5.0360000000e+01	3.2326086956e+01
5.0590000000e+01	3.1543478261e+01
5.0820000000e+01	3.2547826087e+01
5.1050000000e+01	3.2382608696e+01
5.1280000000e+01	3.2017391304e+01
5.1510000000e+01	3.1660869565e+01
5.1740000000e+01	3.2300000000e+01
5.1970000000e+01	3.2573913043e+01
5.2200000000e+01	3.1591304348e+01
5.2430000000e+01	3.2030434783e+01
5.2660000000e+01	3.1921739130e+01
5.2890000000e+01	3.2769565217e+01
5.3120000000e+01	3.1926086957e+01
5.3350000000e+01	3.1678260870e+01
5.3580000000e+01	3.0573913043e+01
5.3810000000e+01	3.2256521739e+01
5.4040000000e+01	3.2482608696e+01
5.4270000000e+01	3.1304347826e+01
5.4500000000e+01	3.2173913044e+01
5.4730000000e+01	3.1152173913e+01
5.4960000000e+01	3.1378260870e+01
5.5190000000e+01	3.1613043478e+01
5.5420000000e+01	3.2952173913e+01
5.5650000000e+01	3.3043478261e+01
5.5880000000e+01	3.2000000000e+01
5.6110000000e+01	3.2104347826e+01
5.6340000000e+01	3.1586956522e+01
5.6570000000e+01	3.1473913044e+01
5.6800000000e+01	3.2017391304e+01
5.7030000000e+01	3.1517391304e+01
5.7260000000e+01	3.2900000000e+01
5.7490000000e+01	3.2295652174e+01
5.7720000000e+01	3.2117391304e+01
5.7950000000e+01	3.1352173913e+01
5.8180000000e+01	3.3147826087e+01
5.8410000000e+01	3.2508695652e+01
5.8640000000e+01	3.1930434783e+01
5.8870000000e+01	3.2904347826e+01
5.9100000000e+01	3.1186956522e+01
5.9330000000e+01	3.2004347826e+01
5.9560000000e+01	3.2330434783e+01
5.9790000000e+01	3.2786956522e+01
6.0020000000e+01	3.2352173913e+01
6.0250000000e+01	3.2530434783e+01
6.0480000000e+01	3.1939130435e+01
6.0710000000e+01	3.1747826087e+01
6.0940000000e+01	3.1786956522e+01
6.1170000000e+01	3.1991304348e+01
6.1400000000e+01	3.1356521739e+01
6.1630000000e+01	3.2317391304e+01
6.1860000000e+01	3.1195652174e+01
6.2090000000e+01	3.2700000000e+01
6.2320000000e+01	3.2908695652e+01
6.2550000000e+01	3.1813043478e+01
6.2780000000e+01	3.2234782609e+01
6.3010000000e+01	3.1552173913e+01
6.3240000000e+01	3.1408695652e+01
6.3470000000e+01	3.1991304348e+01
6.3700000000e+01	3.2539130435e+01
6.3930000000e+01	3.2739130435e+01
6.4160000000e+01	3.1556521739e+01
6.4390000000e+01	3.2400000000e+01
6.4620000000e+01	3.0913043478e+01
6.4850000000e+01	3.1943478261e+01
6.5080000000e+01	3.2317391304e+01
6.5310000000e+01	3.2169565217e+01
6.5540000000e+01	3.2304347826e+01
6.5770000000e+01	3.2004347826e+01
6.6000000000e+01	3.1069565217e+01
6.6230000000e+01	3.1547826087e+01
6.6460000000e+01	3.2134782609e+01
6.6690000000e+01	3.1913043478e+01
6.6920000000e+01	3.1886956522e+01
6.7150000000e+01	3.2969565217e+01
6.7380000000e+01	3.2682608696e+01
6.7610000000e+01	3.1691304348e+01
6.7840000000e+01	3.2217391304e+01
6.8070000000e+01	3.2234782609e+01
6.8300000000e+01	3.2091304348e+01
6.8530000000e+01	3.1952173913e+01
6.8760000000e+01	3.2039130435e+01
6.8990000000e+01	3.1469565217e+01
6.9220000000e+01	3.2608695652e+01
6.9450000000e+01	3.1334782609e+01
